end-time, samples, min, avg, median, 90%, 95%, 99%, max
100, 4003, 66.000, 20426.872, 2496.000, 120558.298, 129998.813, 144156.431, 146093.000
200, 15204, 69.000, 5286.563, 2602.000, 9568.179, 19393.063, 32332.421, 146093.000
300, 10039, 76.000, 8064.944, 2401.560, 28384.000, 30448.839, 36670.817, 37759.000
400, 10120, 968.000, 8054.524, 1973.000, 26575.187, 28176.848, 32045.213, 35170.000
500, 8544, 948.000, 9804.306, 2729.111, 28554.394, 30840.563, 47003.692, 51800.000
600, 8000, 967.000, 10421.108, 2012.000, 31291.575, 39957.288, 51471.443, 55738.000
700, 7968, 1099.000, 10412.048, 2858.000, 33377.059, 46911.432, 54811.768, 55738.000
800, 10384, 77.000, 7920.653, 2121.702, 29095.964, 34428.748, 44790.136, 48657.000
900, 8995, 191.000, 9063.654, 3238.328, 29538.710, 35501.105, 43428.193, 53762.000
1000, 6496, 1099.000, 13268.801, 3625.446, 32483.397, 40024.032, 52216.437, 53762.000
1100, 7964, 84.000, 10544.804, 2364.000, 33969.910, 41119.139, 52124.149, 54413.000
1200, 8309, 83.000, 10033.186, 2802.317, 31607.864, 33928.619, 50965.286, 57977.000
1300, 6464, 1014.000, 13319.808, 3169.060, 35355.536, 44030.403, 54709.679, 57977.000
1400, 8415, 74.000, 9995.481, 2326.000, 31207.966, 36743.356, 42861.307, 49527.000
1500, 7361, 71.000, 11149.493, 2588.670, 35520.721, 41279.871, 43245.771, 44129.000
1600, 9504, 1077.000, 8779.876, 2859.947, 26508.494, 34216.485, 40729.162, 44616.000
1700, 8347, 1015.000, 10104.475, 2279.676, 34193.676, 39406.323, 42551.135, 43690.000
1800, 7904, 973.000, 10580.541, 2444.369, 31876.804, 36990.801, 43508.170, 46270.000
1900, 7072, 1004.000, 11991.950, 2253.764, 35602.328, 40744.654, 45302.069, 48574.000
2000, 8576, 990.000, 9673.997, 2291.581, 38790.921, 41995.906, 47470.433, 50824.000
2100, 8064, 995.000, 10366.966, 2442.000, 40043.747, 44420.917, 49487.836, 50824.000
2200, 8320, 1018.000, 10096.023, 2155.000, 38854.548, 41975.843, 48511.540, 49558.000
2300, 7456, 954.000, 11286.159, 2086.927, 38905.306, 41950.184, 45362.233, 49373.000
2400, 6912, 1007.000, 12396.398, 2290.336, 37144.575, 39255.103, 45175.547, 49373.000
2500, 6720, 987.000, 12671.843, 2665.000, 36742.834, 37870.009, 41265.000, 46327.000
2600, 7648, 1002.000, 10866.427, 2684.709, 34083.442, 36366.919, 38878.819, 42338.000
2700, 8512, 976.000, 9863.809, 2366.000, 33820.836, 36872.922, 42273.219, 45239.000
2800, 7395, 1006.000, 11472.603, 2187.457, 35339.561, 37405.810, 39497.942, 43388.000
2900, 8256, 976.000, 10134.936, 2345.473, 33452.409, 36867.854, 38371.638, 44544.000
3000, 9512, 1065.000, 8583.438, 2873.119, 30328.579, 33879.900, 37078.049, 38387.000
3100, 10136, 78.000, 8119.825, 2826.175, 29864.279, 32200.234, 36732.154, 37266.000
3200, 10265, 77.000, 7970.768, 2785.352, 25059.516, 28773.391, 33954.138, 37104.000
3300, 8452, 1008.000, 9848.366, 2443.920, 28054.000, 30431.038, 33377.489, 34263.000
3400, 8896, 1002.000, 9249.690, 1886.000, 29782.724, 31739.286, 34054.416, 36400.000
3500, 7712, 1030.000, 10761.569, 2033.000, 31574.659, 33736.345, 36760.306, 37488.000
3600, 10146, 1045.000, 8051.049, 2666.124, 26770.845, 30702.207, 34440.277, 35704.000
3700, 10400, 907.000, 7803.632, 3202.136, 26805.258, 28982.824, 32112.122, 35310.000
3800, 10128, 1049.000, 8034.109, 2922.000, 25701.576, 28061.336, 31424.383, 36026.000
3900, 10208, 850.000, 8020.744, 2456.000, 26746.031, 28412.434, 34307.586, 50339.000
4000, 10144, 1024.000, 8078.538, 2380.587, 27927.000, 30666.040, 34552.121, 50339.000
4100, 8576, 1036.000, 9534.233, 2430.120, 29020.702, 31056.871, 36481.306, 50370.000
4200, 8849, 836.000, 9374.644, 2363.234, 29949.102, 32678.945, 35187.137, 50370.000
4300, 8821, 995.000, 9422.733, 2489.000, 29587.756, 32067.000, 37542.708, 40116.000
4400, 9984, 1111.000, 7814.566, 2382.000, 27610.000, 30334.992, 32986.784, 37044.000
4500, 9286, 984.000, 7972.019, 2363.000, 28535.273, 32901.248, 39230.243, 47671.000
4600, 9024, 982.000, 6947.251, 2633.176, 24772.946, 30739.607, 35088.598, 35920.000
4700, 8293, 994.000, 5968.611, 3384.399, 14213.490, 25552.956, 35863.736, 37847.000
4800, 10176, 903.000, 4256.722, 2878.664, 7033.924, 15775.506, 27092.032, 36731.000
4900, 7616, 983.000, 3993.452, 2492.640, 9550.671, 14459.000, 20823.769, 27003.000
5000, 1280, 1012.000, 2317.541, 1511.077, 4031.014, 6903.936, 10015.322, 10047.000
